duration_s,nb_syll/s,nb_phon/s,m_freqlex/s,syll_fl/s,phon_fl/s
1.59,5.660377358490566,11.949685534591195,4471.069182389937,34.954841509433955,16.98213968553459
1.895,4.221635883905013,10.554089709762533,1544.5910290237466,28.4579419525066,20.70344907651715
1.785,5.602240896358544,11.764705882352942,3014.0056022408967,35.26146644257703,14.259562408963586
1.794,5.016722408026756,12.263099219620958,5866.778149386845,32.78198779264215,20.13252508361204
1.696,5.89622641509434,14.150943396226415,2372.051886792453,45.63143985849058,21.6433195754717
1.886,5.832449628844115,11.66489925768823,2221.102863202545,44.59254357370097,14.318395546129375
2.07,5.314009661835749,12.560386473429952,850.7246376811595,23.658045893719812,14.106673429951694
1.907,4.719454640797063,13.109596224436288,2175.6685894074462,25.300192003146307,17.769550078657577
1.707,7.0298769771529,14.645577035735208,5743.995313415348,37.676588752196835,15.392343292325718
2.009,4.479840716774515,12.941762070681932,1649.5769039323047,24.2491993578895,22.078451468392238
2.074,5.785920925747349,12.054001928640309,1074.73481195757,24.200948408871746,16.220226615236257
1.816,5.506607929515418,13.215859030837004,2632.15859030837,38.21754905198238,15.505729074889869
1.929,5.702436495593572,11.923276308968378,1268.5329186106792,41.53692685329186,16.066829030585797
1.891,4.759386567953464,11.105235325224749,3791.11581173982,34.254884600740354,21.102533051295612
1.864,6.437768240343347,12.339055793991415,3146.459227467811,45.70897709227467,14.721900858369098
1.779,5.621135469364812,12.928611579539067,3720.0674536256324,43.573867903316476,19.93710511523328
1.966,5.5951169888097665,13.733468972533062,1633.7741607324517,38.43986363173958,19.00111597151577
1.795,5.571030640668524,12.813370473537605,3456.824512534819,37.53610642339833,15.611482395543176
1.7380000000000002,5.178365937859608,12.658227848101264,3707.7100115074795,29.432125891829685,20.09604654775604
1.661,6.020469596628537,12.642986152919928,5000.0,34.154201472004814,16.7137537627935
1.775,6.19718309859155,13.521126760563382,2855.774647887324,41.12185572957747,17.11677295774648
1.7009999999999998,6.466784244562023,13.521457965902412,5197.530864197532,42.54897236919461,19.899961199294534
1.882,5.844845908607864,12.22104144527099,3637.0882040382576,31.504608873538793,15.925299681190229
1.624,5.541871921182266,12.31527093596059,1702.5862068965516,26.92787992610837,20.352120689655173
1.5759999999999998,5.710659898477158,11.421319796954316,2819.1624365482235,49.363561548223366,22.94977791878173
2.033,5.410723069355632,12.297097884899165,873.5858337432367,32.74021446138711,21.112887358583375
1.816,5.506607929515418,12.665198237885463,533.0396475770925,17.535768667400877,16.503849669603525
1.911,6.279434850863423,13.605442176870747,5178.963893249607,42.825718472004176,17.4652590266876
1.981,5.552751135790005,11.610297829379101,2962.645128722867,29.726598760726905,15.895967188288742
1.585,5.678233438485805,11.987381703470032,3668.13880126183,48.230042334384855,16.16265804416404
1.898,4.7418335089567965,12.118018967334036,4398.314014752371,27.193042202318228,19.289332560590097
1.683,5.347593582887701,13.071895424836601,3217.4688057041,36.1379169221628,21.23483065953655
1.87,5.88235294117647,13.36898395721925,4011.229946524064,40.42074812834225,17.638943850267378
2.061,5.337214944201844,10.674429888403688,2444.9296458030085,38.2938068898593,16.52362105773896
1.968,6.097560975609756,12.195121951219512,2187.5,25.38944766260163,11.867468953252033
1.807,5.534034311012729,12.728278915329275,2519.6458218040952,20.639115661317103,16.94726065301605
1.986,6.042296072507553,12.58811681772407,1093.655589123867,32.39915835850957,11.13921495468278
1.638,5.4945054945054945,14.041514041514043,3233.821733821734,36.90485647130648,19.16145982905983
1.702,6.462984723854289,11.750881316098708,1814.9236192714454,40.88615393654524,16.157138014101058
1.902,5.257623554153523,12.092534174553103,5002.628811777077,32.122806256572034,14.343859095688755
1.957,5.620848237097598,11.752682677567705,1423.0965763924373,24.152074609095553,14.111100664282066
2.023,4.448838358872961,11.863568956994563,3617.399901136925,29.14673702422145,16.771682649530398
1.967,5.083884087442806,12.709710218607015,619.725470259278,17.20804590747331,17.330398525673615
1.631,6.131207847946046,11.649294911097487,2941.140404659718,52.900221949724106,20.212072348252608
2.039,6.375674350171653,12.260912211868563,1205.9833251593918,45.1197062285434,12.124532172633643
1.806,5.537098560354374,11.074197120708748,1347.7297895902548,36.511204318936876,18.94932004429679
1.592,5.653266331658291,11.93467336683417,1545.8542713567838,28.261722989949742,19.153059673366837
1.946,6.166495375128469,12.846865364850977,2242.5488180883863,33.70226233299075,15.567358684480988
1.6980000000000002,5.889281507656065,11.77856301531213,3770.906949352179,45.13206183745583,20.575712603062424
1.745,5.1575931232091685,12.034383954154727,1814.3266475644698,38.19998005730659,22.41284240687679
1.947,5.649717514124293,11.299435028248586,1705.1874678993322,37.21361736004109,10.840657370313304
2.0380000000000003,4.906771344455348,12.757605495583904,2468.10598626104,43.01784695780175,17.14523366045142
2.061,5.822416302765648,11.159631246967491,895.6817079087822,38.389566229985455,15.770747210092194
1.74,5.747126436781609,12.64367816091954,3783.3333333333335,37.543843218390805,16.967157471264365
1.655,5.438066465256798,13.293051359516616,5970.392749244713,34.60782488217523,20.93785432024169
2.047,5.862237420615535,12.701514411333658,2292.623351245725,38.526956765999024,18.690522716170005
2.013,5.961251862891207,13.412816691505217,2201.6890213611528,23.48554470938898,13.152135568802784
1.901,5.786428195686481,12.09889531825355,3454.497632824829,36.67381062598633,16.087901104681748
2.014,5.461767626613705,11.420059582919563,1476.6633565044688,36.79567676266137,15.24308341608739
1.854,5.93311758360302,11.326860841423947,3128.371089536138,45.573633764832806,16.37114347357066
1.839,5.43773790103317,11.963023382272974,1895.595432300163,33.983879445350745,19.279836867862972
2.084,6.238003838771593,12.476007677543185,1219.2898272552782,34.68668207941459,14.84492322456814
1.803,5.546311702717693,12.756516916250694,2596.228508042152,24.296322462562397,15.064714919578481
1.947,6.163328197226502,13.35387776065742,1323.0611196712891,30.798346379044684,16.970995839753467
1.923,5.200208008320333,11.960478419136765,998.9599583983359,22.972395735829426,15.003615652626104
1.984,5.040322580645161,13.10483870967742,1185.9879032258063,19.75130388608871,18.614125
1.846,6.500541711809317,13.001083423618635,2808.7757313109423,29.116332123510297,15.094455037919825
1.6769999999999998,6.5593321407274905,12.522361359570663,3358.378056052475,53.810594514013125,15.168491353607635
1.675,5.3731343283582085,12.53731343283582,1012.5373134328358,28.140391462686573,18.072337313432836
1.855,6.46900269541779,12.93800539083558,2655.525606469003,36.753876010781674,13.763390242587601
2.013,5.46448087431694,11.922503725782414,846.0009935419772,39.829211763537025,17.721361152508692
2.019,5.4482417038137685,11.88707280832095,1624.0713224368499,36.5510077761268,14.224626052501243
1.759,6.2535531552018195,12.507106310403639,2051.165434906197,35.27380841387152,17.18782319499716
1.631,6.131207847946046,13.488657265481299,4671.980380134886,30.032528461066832,16.57789760882894
1.965,5.597964376590331,13.231552162849873,1656.4885496183206,27.243438544529262,17.598342442748095
1.896,5.801687763713081,12.130801687763714,3967.8270042194094,40.78229166666668,14.897737341772151
1.906,5.246589716684156,11.542497376705143,1785.9391395592866,31.728665225603358,16.084182581322143
1.999,5.5027513756878434,11.505752876438219,1425.2126063031515,33.54281865932966,12.208532216108054
1.852,4.859611231101511,11.339092872570195,1877.9697624190064,30.993368790496763,17.911074514038877
1.586,5.674653215636822,10.718789407313997,3194.8297604035306,51.013959646910465,15.674375157629255
2.044,5.38160469667319,11.252446183953033,3276.908023483366,36.20926223091976,14.476523091976517
1.881,5.847953216374269,12.227538543328016,3353.5353535353534,47.814088250930354,18.456561403508772
1.717,5.824111822947001,11.648223645894001,4662.201514269073,31.755795923121727,12.492750145602797
1.745,5.730659025787965,13.18051575931232,4879.083094555874,33.79934681948424,15.540844126074498
1.84,5.434782608695652,12.5,2426.6304347826085,24.089407119565216,18.50136956521739
1.5730000000000002,5.72155117609663,12.714558169103622,4410.6802288620465,36.47820724729815,17.336984742530195
2.052,5.847953216374269,13.645224171539962,1794.3469785575048,33.13592787524366,17.477868908382064
1.5759999999999998,5.710659898477158,12.69035532994924,2858.5025380710663,31.792606408629446,21.32426395939087
1.967,5.592272496187086,14.234875444839856,2491.103202846975,27.56065927808846,19.901875953228267
2.066,4.84027105517909,12.100677637947726,3273.9593417231367,30.534759333204267,18.4792807357212
1.574,6.9885641677255395,13.977128335451079,4849.428208386277,49.42752001270648,16.34403996188056
1.845,6.504065040650406,12.466124661246612,3360.4336043360436,37.82197398373984,17.637268292682933
1.852,4.859611231101511,12.419006479481641,924.9460043196544,27.728277537796973,18.625180345572353
2.081,5.766458433445459,12.493993272465161,2846.227775108121,40.46957772224898,12.306540124939932
1.971,5.580923389142567,12.683916793505833,1037.037037037037,33.225297970573315,17.614137493658042
1.997,5.00751126690035,12.01802704056084,3241.862794191287,29.369579469203806,16.673611917876816
1.584,5.681818181818182,11.363636363636363,4042.929292929293,40.60465856060606,14.647308207070706
1.717,5.2417006406523,12.2306348281887,2296.447291788002,33.68742265579499,18.259277810133952
1.618,4.944375772558714,12.360939431396785,1228.6773794808405,26.725701792336224,20.295268232385656
1.65,5.454545454545455,12.727272727272728,4011.515151515152,29.70414733333334,21.69934436363637
1.858,5.382131324004305,12.917115177610333,1679.7631862217438,21.511149300322927,18.877519913885898
2.011,5.469915464942814,11.934361014420686,2014.9179512680257,27.781475385380407,13.386161113873694
1.654,5.441354292623942,12.091898428053206,5934.703748488513,37.19920979443772,19.70782587666264
1.8,5.555555555555555,11.666666666666666,1456.6666666666667,47.83810166666668,18.533957333333333
1.645,5.47112462006079,10.33434650455927,5105.16717325228,43.99067598784194,13.778254650455926
1.732,5.773672055427252,10.392609699769054,1207.8521939953812,36.9054168591224,15.681762702078522
1.806,5.537098560354374,13.842746400885936,3109.6345514950167,42.77763810077518,19.228361572535988
1.68,5.9523809523809526,13.690476190476192,2661.904761904762,30.946337625,18.403636904761903
1.982,6.054490413723512,12.108980827447024,3175.0756811301717,37.42767457114026,12.242239606458122
1.886,5.302226935312832,12.195121951219512,2600.2120890774127,36.49753828207847,20.801855779427363
1.914,5.2246603970741905,13.061650992685475,3190.1776384535005,35.31021912225706,17.53138140020899
1.963,5.603667855323485,11.716760061130921,2255.2215995924603,44.47078629648495,18.707494651044318
1.675,5.970149253731343,11.940298507462686,1902.089552238806,42.765088656716415,17.211709850746274
1.981,4.543160020191822,12.115093387178192,2959.6163553760725,30.055588086824837,19.330241898031296
1.862,6.981740064446831,12.889366272824919,1557.4650912996776,39.83916756176155,12.145248764769065
1.72,5.813953488372093,11.046511627906977,5866.86046511628,45.07609302325583,16.25542441860465
2.08,5.769230769230769,12.5,2199.5192307692305,24.284681625,13.288033653846151
1.858,5.920344456404736,11.840688912809473,3738.4284176533906,39.11450161463938,16.984929494079655
1.5759999999999998,6.34517766497462,11.421319796954316,6384.517766497463,51.23632614213197,18.703293147208125
2.047,5.862237420615535,13.190034196384953,2710.796287249633,39.27820810942844,17.195055691255494
2.074,5.303760848601736,12.536162005785922,1789.2960462873675,27.753001205400196,15.220220829315334
1.589,6.293266205160479,13.215859030837004,5442.416614222781,34.38960843297672,18.15535116425425
1.7619999999999998,5.6753688989784346,12.485811577752555,4314.982973893304,40.57373836549376,21.194472190692405
1.811,6.073992269464385,12.14798453892877,2610.7123136388736,38.04432909994479,18.521838763114303
1.722,5.807200929152149,12.195121951219512,2675.377468060395,50.350284552845515,15.915315911730547
1.807,4.427227448810183,11.62147205312673,1711.1234089651357,31.181831765356943,19.78028002213614
2.0780000000000003,6.2560153994225205,12.030798845043309,1886.429258902791,31.0900051010587,12.29865736284889
1.89,5.291005291005291,12.16931216931217,2057.671957671958,21.630529100529102,17.91704174603175
1.965,5.597964376590331,14.758269720101781,3359.287531806616,26.122559374045874,18.15995572519084
1.662,6.016847172081829,12.635379061371841,3905.5354993983156,40.80905354993983,20.24556257521059
1.759,5.685048322910745,11.37009664582149,3694.712905059693,53.36947191586129,15.75287094940307
1.882,4.782146652497343,13.28374070138151,4446.333687566419,39.2282970244421,21.047876726886294
1.755,5.698005698005699,12.535612535612536,1764.1025641025642,24.308118489458693,14.094503703703705
2.089,6.223073240785065,13.882240306366683,1966.0124461464816,30.85372988319771,15.260681665868837
1.888,5.826271186440678,11.652542372881356,1242.0550847457628,28.6272282838983,14.787027436440678
1.744,6.307339449541284,14.3348623853211,3812.5,33.712042666284404,20.084090596330277
1.787,4.476776720761052,10.6323447118075,3512.0313374370453,36.21912143256855,17.12604700615557
1.918,4.692387904066736,12.51303441084463,2726.277372262774,18.680813399374347,21.3669968717414
2.032,5.905511811023622,11.811023622047244,2613.681102362205,36.152665846456706,17.782599409448817
1.954,5.117707267144319,11.770726714431934,3615.148413510747,31.04297404298874,18.273768679631527
1.68,5.9523809523809526,10.714285714285715,2080.952380952381,45.37805416666668,14.656726190476192
1.626,5.535055350553506,11.070110701107012,4382.533825338253,55.7649323493235,19.270931119311197
1.852,5.939524838012959,12.419006479481641,1710.0431965442763,22.104291036717065,18.16016738660907
1.626,6.150061500615006,11.685116851168512,2950.1845018450185,42.611309963099636,16.144132841328414
2.027,4.93339911198816,12.333497779970399,3874.1983226443017,31.64634717809571,19.01060631475086
1.662,6.618531889290012,13.838748495788208,4079.42238267148,42.56338621720817,19.570645607701564
1.6669999999999998,4.799040191961608,11.99760047990402,3283.143371325735,32.12405713257349,23.26665266946611
1.575,6.984126984126984,12.063492063492063,1906.031746031746,46.88224707619048,16.972246984126986
1.98,6.565656565656566,13.131313131313131,3415.151515151515,34.16364593939394,10.527849444444445
1.917,6.259780907668231,12.519561815336463,2467.9186228482004,30.658136932707354,13.933814814814815
1.606,5.60398505603985,11.2079701120797,3493.1506849315065,35.44550666251557,17.394201618929017
1.673,5.977286312014345,12.552301255230125,3470.4124327555287,41.82142558278541,19.478725044829652
1.84,4.891304347826087,11.41304347826087,2954.3478260869565,31.202794565217395,17.848001195652174
1.856,4.849137931034482,11.853448275862068,927.2629310344827,43.710958297413804,22.33816810344828
1.616,6.188118811881187,11.757425742574256,4161.509900990099,60.757826113861384,18.33340965346535
1.746,6.872852233676976,14.3184421534937,4336.197021764032,41.692841434707915,17.081050400916386
1.654,6.045949214026603,12.091898428053206,2273.2769044740025,35.61249516324064,15.062454655380895
1.907,5.768222338751967,11.536444677503933,2227.582590456214,44.50176560041951,18.31718405873099
1.815,5.5096418732782375,11.570247933884298,2020.3856749311296,39.17023801652893,19.078358126721763
1.896,4.746835443037975,12.130801687763714,2969.9367088607596,38.95000685654009,19.549227320675104
1.953,6.65642601126472,11.776753712237582,3205.837173579109,48.56654429083461,13.724290322580645
1.756,5.694760820045558,12.528473804100228,1767.0842824601366,36.93309965831435,18.685228929384966
1.622,6.165228113440197,10.480887792848335,3594.327990135635,53.26078051787916,13.75235080147966
2.002,4.9950049950049955,11.988011988011989,1017.9820179820181,32.20733886613387,20.279821178821184
1.886,5.832449628844115,12.195121951219512,1589.0774125132557,37.94146458112408,17.41334252386002
1.964,6.109979633401222,12.729124236252545,1584.521384928717,42.866977464358456,17.03413645621181
1.855,4.8517520215633425,12.93800539083558,2439.89218328841,34.13394609164421,21.63964900269542
1.941,5.667181865018032,12.364760432766614,2014.4255538382276,36.298450283359095,18.73190108191654
1.7619999999999998,6.242905788876278,13.053348467650398,3066.9693530079458,51.75935017026107,17.918180590238368
1.668,6.594724220623501,13.189448441247002,2099.5203836930455,33.73747809952039,14.918710371702637
1.64,6.707317073170732,13.414634146341465,5903.658536585366,47.96128170731706,19.887
1.978,5.5611729019211324,12.133468149646108,2410.010111223458,28.251518351870573,12.862815975733064
1.886,5.302226935312832,12.195121951219512,2303.8176033934255,28.88298674443267,12.375706786850477
2.065,6.295399515738499,15.012106537530267,4692.493946731235,27.98882452300242,16.007593220338983
1.919,5.732152162584679,13.54872329338197,4133.92391870766,34.0786677696717,18.134250130276186
1.619,5.558987029030265,13.58863495985176,2463.2489190858555,26.461208153180976,19.581843113032736
1.942,5.664263645726056,13.388259526261587,1819.773429454171,29.637499944902164,15.720295056642637
2.035,5.896805896805897,13.267813267813267,1482.063882063882,30.790315626535627,14.977719361179362
2.039,4.904364884747425,13.241785188818048,1604.7081902893574,29.416410004904368,16.75161108386464
2.014,5.958291956305859,11.916583912611719,3275.0744786494542,39.097944461271105,12.265463257199603
2.064,5.329457364341085,12.112403100775193,1494.6705426356589,27.43066050387597,12.798644864341089
1.858,5.920344456404736,12.378902045209902,656.6200215285253,37.10646969860064,16.59683530678149
1.992,6.526104417670683,13.052208835341366,3127.008032128514,37.78745230923695,15.685240411646586
1.656,6.038647342995169,11.473429951690822,1538.647342995169,30.3502077294686,16.96915036231884
1.744,6.307339449541284,13.761467889908257,3485.091743119266,38.39492608944955,18.186134690366973
1.641,6.0938452163315056,12.79707495429616,2874.466788543571,44.63925734308349,19.282658744667884
2.018,5.946481665014867,12.884043607532211,2851.8334985133797,38.07365020317146,16.01714073339941
1.713,5.253940455341506,11.675423234092236,1345.59252772913,41.27923525977817,21.31995913601868
1.871,5.879208979155532,12.292891501870658,4104.756814537681,36.14918679850348,17.234497594869055
1.917,5.216484089723526,11.476264997391757,1418.8836724047992,24.094188054251504,15.718236828377675
1.634,5.507955936352509,11.015911872705018,3843.3292533659733,39.78179669522644,16.07695954712362
2.036,4.4204322200392925,12.770137524557956,3172.3968565815326,21.997239194499024,19.467072298624753
1.596,5.639097744360902,11.278195488721805,5687.96992481203,36.724083521303264,18.199181077694238
1.5719999999999998,6.361323155216286,13.3587786259542,3853.0534351145043,47.25211323155217,19.64010178117049
1.945,5.141388174807198,11.825192802056556,2560.4113110539847,30.97351105398458,17.428185089974296
1.832,4.9126637554585155,12.554585152838428,2859.71615720524,25.551347543668122,17.610594978165935
1.652,5.447941888619855,11.501210653753027,1642.2518159806295,35.07610732445521,22.792064164648917
1.622,5.548705302096177,10.480887792848335,2390.2589395807645,52.292732429099885,16.415978421701602
2.063,4.847309743092583,11.148812409112942,1002.4236548715462,30.757000484730973,15.037233155598642
2.062,5.819592628516005,13.094083414161009,3626.091173617847,24.95951517604268,12.944826333656646
1.896,5.274261603375527,12.130801687763714,2435.654008438819,35.56056434599156,16.829061128691983
2.051,5.850804485616772,12.676743052169673,3470.98976109215,49.708690882496334,17.511347147732813
1.959,5.104645227156713,14.293006636038795,2968.3511995916283,27.906839561000517,22.147341500765698
1.7719999999999998,6.772009029345373,12.415349887133184,3237.584650112867,46.041634439051926,17.18575056433409
1.848,5.411255411255411,12.445887445887445,909.6320346320346,23.00770356060606,17.386414502164502
2.029,5.421389847215377,12.814194184327256,1445.5396747166092,21.888236717594875,13.801699802858552
1.639,5.491153142159853,14.032946918852959,3270.286760219646,31.926852532031734,23.885389261744965
1.702,6.462984723854289,12.338425381903644,3084.606345475911,44.92953343125736,15.737091656874266
1.946,5.65262076053443,12.332990750256938,3638.232271325797,35.41595683453237,15.100626361767729
1.575,5.714285714285714,13.333333333333334,3259.6825396825398,41.83568253968254,21.985231111111112
1.879,5.854177754124534,11.176157530601383,2122.4055348589677,38.44113358169238,18.014972857903143
1.683,4.753416518122401,11.2893642305407,3846.1081402257873,32.71825609031492,23.310004753416518
1.6269999999999998,6.1462814996926864,11.063306699446835,4937.922556853105,39.93371911493547,14.661112476951446
1.6469999999999998,4.857316332726169,12.143290831815424,2981.1778992106865,35.11986642380085,15.357621736490591
1.956,5.623721881390593,12.269938650306749,1562.8834355828221,38.35949539877302,13.222789877300613
1.7180000000000002,5.238649592549476,11.641443538998834,3784.051222351571,30.22492782305006,19.667572176949943
1.7,5.882352941176471,12.352941176470589,2606.470588235294,33.05494551176471,16.70211411764706
1.616,6.188118811881187,12.995049504950494,5913.985148514851,38.97091336633663,17.07268125
1.692,5.319148936170213,12.411347517730498,2033.096926713948,27.327275472813245,19.23663356973996
1.584,4.419191919191919,11.363636363636363,4609.848484848485,29.034375,21.90855303030303
1.786,5.039193729003359,11.198208286674133,1776.595744680851,33.26729395296753,18.19573012318029
1.983,6.05143721633888,13.111447302067575,3096.822995461422,45.02335047907212,20.258098840141198
1.911,5.2328623757195185,12.035583464154893,1000.5232862375719,32.883072213500796,20.592046049188905
1.929,5.184033177812338,12.960082944530845,3045.101088646967,29.254481285640228,17.59444686365993
1.785,5.602240896358544,11.204481792717088,1508.6834733893559,28.23236016806723,15.175345658263307
2.046,5.376344086021506,13.685239491691107,2733.6265884652985,43.8253380742913,19.21956446725318
1.764,5.668934240362812,13.038548752834467,3408.7301587301586,25.450003458049885,15.233650793650794
1.608,5.597014925373134,13.059701492537313,4305.348258706467,42.815699004975116,18.457987562189054
2.035,4.914004914004914,11.793611793611793,2464.8648648648646,25.959400982800982,16.441717395577392
1.76,5.681818181818182,11.363636363636363,3151.7045454545455,40.83839034090909,16.51303409090909
1.615,5.572755417956657,12.38390092879257,5933.74613003096,44.834427244582045,19.796032198142417
1.765,5.6657223796034,13.031161473087819,2152.4079320113315,29.040930991501426,19.873666855524082
1.7990000000000002,5.00277932184547,12.229016120066703,2421.901056142301,20.71045692051139,20.78348526959422
1.942,5.664263645726056,12.358393408856848,5350.154479917611,42.27417421215242,21.029438722966017
2.055,4.37956204379562,11.678832116788321,3226.2773722627735,28.866683844282242,21.348099756690996
2.035,5.896805896805897,12.776412776412776,2744.4717444717444,28.088647960687958,11.72552226044226
1.675,5.970149253731343,13.134328358208954,1280.597014925373,39.38580417910448,18.517784417910445
1.651,5.451241671714112,11.508176862507572,1225.923682616596,37.05087280436099,19.254535433070867
1.743,5.737234652897303,12.621916236374068,2695.926563396443,34.19432053930005,17.386031497418248
2.072,5.7915057915057915,12.065637065637064,4005.7915057915056,34.504550530888025,13.371953088803089
2.01,4.975124378109453,13.432835820895523,1860.6965174129355,23.948461542288562,17.593003980099507
1.991,6.0271220492214965,12.556504269211452,2644.3997990959315,33.459560622802606,17.268930185836265
1.932,4.658385093167702,12.422360248447205,1394.4099378881988,21.654971014492755,20.2140615942029
2.059,6.799417192812044,12.627489072365226,1465.760077707625,23.660171772705194,10.770472025254977
1.662,6.016847172081829,11.432009626955477,2202.767749699158,48.261516245487364,15.14929542719615
1.848,4.329004329004329,11.363636363636363,2303.5714285714284,29.134983766233766,22.04967489177489
1.924,5.717255717255718,13.513513513513514,3999.4802494802498,32.84063582120582,16.16865384615385
1.98,5.555555555555555,12.121212121212121,2242.929292929293,39.54448257575758,18.338914141414143
1.685,5.341246290801187,10.089020771513352,3124.0356083086053,49.43571513353116,16.294553709198812
1.766,5.662514156285391,13.023782559456398,3629.6715741789353,32.18213788788222,17.24348182332956
1.744,5.73394495412844,10.894495412844037,2134.1743119266057,40.6061376146789,16.30087155963303
1.832,6.004366812227074,12.554585152838428,2295.8515283842794,23.76502237991267,15.247527292576418
1.926,5.7113187954309454,12.461059190031152,3074.766355140187,33.442806728971966,15.253267912772587
1.948,6.160164271047228,12.320328542094456,2865.5030800821355,43.765375717145794,20.801534907597535
1.767,5.093378607809847,12.45048104131296,1921.335597057159,27.170897566496887,22.18493672891908
1.908,5.241090146750524,12.054507337526205,4039.308176100629,34.761425843815516,15.679168763102727
1.948,5.13347022587269,11.293634496919918,1993.3264887063656,32.03430990759753,21.624635010266946
1.865,5.361930294906166,12.332439678284182,1813.4048257372654,31.866008042895448,21.27722305630027
1.7,5.294117647058823,13.529411764705882,6147.64705882353,40.70175017647059,22.142552352941177
2.069,4.833252779120348,12.08313194780087,2081.681971967134,23.239912566457228,16.791185113581438
1.646,6.075334143377886,12.150668286755772,3345.078979343864,43.58196834750912,18.21191980558931
2.051,5.363237445148708,14.139444173573866,3470.98976109215,30.773062413456845,17.48315212091663
1.588,5.6675062972292185,12.594458438287154,4003.778337531486,47.51932115869016,18.94111952141058
1.941,6.182380216383307,12.87995878413189,3157.135497166409,37.50314744564657,16.282724832560536
1.995,5.012531328320802,13.032581453634085,1518.295739348371,25.936910275689222,16.838738847117796
1.829,6.014215418261345,11.481683980317113,1574.0841990158558,43.64409491525423,20.25667577911427
1.92,5.208333333333334,12.5,2057.8125,34.752846822916666,18.254701562500003
1.76,5.681818181818182,13.636363636363637,2746.0227272727275,35.909991477272726,19.457818181818183
1.7919999999999998,5.022321428571429,11.160714285714286,2326.450892857143,38.641170758928574,16.96198599330357
1.859,5.3792361484669176,12.372243141473911,3883.270575578268,30.181676939214633,18.05278106508876
2.07,4.830917874396135,11.594202898550726,2194.202898550725,26.742732028985507,15.948806763285027
1.569,5.098789037603569,11.472275334608032,2873.804971319312,35.579089120458896,21.07519694072658
1.776,5.0675675675675675,12.387387387387387,2492.1171171171172,37.22664752252252,20.322461092342348
1.668,7.194244604316547,12.589928057553957,3549.760191846523,51.268645803357316,16.076661870503596
1.841,6.518196632265074,11.950027159152635,3260.1846822379143,38.51519310157523,16.33692721347094
1.803,4.9916805324459235,11.647254575707155,929.5618413754853,36.798807542983916,21.855917914586808
1.848,4.87012987012987,11.363636363636363,4722.402597402597,44.83040584415585,16.551507575757576
1.98,5.555555555555555,11.616161616161616,1476.7676767676767,38.36716767676768,19.24028787878788
1.974,5.065856129685917,10.638297872340425,1707.7001013171225,34.14003617021276,16.52333333333333
1.675,6.567164179104477,11.343283582089551,2975.5223880597014,48.9924871641791,15.020316417910449
1.599,6.253908692933083,12.507817385866167,2712.3202001250784,35.40549624765479,17.746372732958097
1.732,5.773672055427252,12.702078521939955,3775.981524249423,38.93196362586605,19.51118937644342
2.076,5.780346820809249,12.524084778420038,1132.9479768786127,28.566409200385355,17.297713872832365
1.747,5.724098454493417,13.7378362907842,1823.1253577561533,37.80711448196909,22.43566914710933
1.856,5.387931034482758,10.775862068965516,1996.2284482758619,32.84484698275862,16.712617995689655
1.883,5.8417419012214555,12.745618693574084,2713.223579394583,23.304594264471586,15.323355762081786
1.6569999999999998,4.828002414001207,12.070006035003018,3799.6378998189502,44.240175015087516,25.173669281834638
2.087,4.791566842357451,11.978917105893625,1447.05318639195,22.979868854815518,19.630018687110685
1.651,5.451241671714112,13.930950938824955,3371.290127195639,39.11535433070867,18.44868322228952
1.786,5.039193729003359,10.638297872340425,1815.2295632698767,37.99091377379619,16.99869372900336
1.65,5.454545454545455,10.90909090909091,3783.636363636364,40.06586424242425,18.659153272727274
1.7480000000000002,5.148741418764302,11.441647597254002,823.2265446224255,35.740101430205954,17.148834610983975
2.033,4.918839153959666,12.297097884899165,787.5061485489425,21.02990255435317,18.848104771273977
1.608,4.975124378109452,11.815920398009949,3093.905472636816,29.614205223880596,20.249960199004974
1.827,4.378762999452655,11.49425287356322,2349.753694581281,30.81330049261084,17.826836343732893
1.585,5.678233438485805,11.35646687697161,5125.552050473187,42.947459432176665,17.348933753943218
1.857,5.923532579429187,13.462574044157243,6728.056004308024,47.25863871836295,21.70422724824987
1.835,5.994550408719346,11.989100817438691,1647.4114441416893,51.08395863760218,18.538451771117163
2.027,5.920078934385791,12.333497779970399,3993.586581154415,26.347368278243714,13.36814010853478
1.66,5.421686746987952,13.253012048192772,4506.626506024097,40.68900963855422,22.761308433734946
1.939,5.157297576070139,12.893243940175347,3658.0711707065498,22.561581743166577,17.91028308406395
1.817,5.50357732526142,12.658227848101266,1705.5586130985141,28.959930104567974,16.136446450192626
1.756,5.125284738041002,11.389521640091116,3522.209567198178,33.317859339407754,17.442581548974943
1.676,4.773269689737471,11.336515513126493,3693.914081145585,32.875948687350835,21.4533723150358
1.893,6.3391442155309035,12.678288431061807,1886.4236661384045,23.50191748547279,14.733741679873216
1.848,5.411255411255411,11.904761904761903,2643.398268398268,39.08222510822512,19.441461038961044
1.947,5.649717514124293,11.813045711350796,3249.614791987673,37.9634042116076,16.539794555726758
1.6369999999999998,5.497861942577887,12.217470983506416,3876.6035430665856,42.05958094074527,24.4395229077581
1.747,4.579278763594734,11.448196908986834,2511.7344018317112,29.31172467086434,22.439455638236975
1.851,5.4024851431658565,12.42571582928147,2840.086439762291,35.51649681253376,18.983781739600218
1.832,6.004366812227074,11.462882096069869,1579.1484716157204,47.759908842794744,15.776653930131005
